date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
2020-06-29,Kerala,224737.0,4311.0,,2774.0,2662.0,,,,,,,6398.0,52
2020-06-30,Kerala,231570.0,4442.0,,3872.0,2781.0,,,,,,,6593.0,52
2020-07-01,Kerala,239017.0,4593.0,,4042.0,2831.0,,,,,,,6805.0,52
2020-07-02,Kerala,246799.0,4753.0,,4722.0,2988.0,,,,,,,7026.0,52
2020-07-03,Kerala,253011.0,4965.0,,4834.0,2894.0,,,,,,,7203.0,51
2020-07-04,Kerala,260011.0,5205.0,,5092.0,2915.0,,,,,,,7402.0,50
2020-07-05,Kerala,268218.0,5430.0,,5881.0,2944.0,,,,,,,7636.0,49
2020-07-06,Kerala,275823.0,5623.0,,4179.0,2975.0,,,,,,,7853.0,49
2020-07-07,Kerala,285968.0,5895.0,,5456.0,3034.0,,,,,,,8141.0,49
2020-07-08,Kerala,296183.0,6196.0,,4754.0,3137.0,,,,,,,8432.0,48
2020-07-09,Kerala,307219.0,6535.0,,4854.0,3261.0,,,,,,,8746.0,47
2020-07-10,Kerala,320485.0,6951.0,,4525.0,3517.0,,,,,,,9124.0,46
2020-07-11,Kerala,334849.0,7439.0,,6449.0,3694.0,,,,,,,9533.0,45
2020-07-12,Kerala,347529.0,7874.0,,5944.0,3990.0,,,,,,,9894.0,44
2020-07-13,Kerala,416282.0,8323.0,,5407.0,4376.0,,,,,,,11851.0,50
2020-07-14,Kerala,435043.0,8931.0,,7745.0,4780.0,,,,,,,12386.0,49
2020-07-15,Kerala,453716.0,9554.0,,7485.0,4989.0,,,,,,,12917.0,47
2020-07-16,Kerala,472271.0,10276.0,,7797.0,5432.0,,,,,,,13445.0,46
2020-07-17,Kerala,489395.0,11067.0,,7610.0,6124.0,,,,,,,13933.0,44
2020-07-18,Kerala,514140.0,11660.0,,7016.0,6841.0,,,,,,,14637.0,44
2020-07-19,Kerala,532505.0,12481.0,,5060.0,7309.0,,,,,,,15160.0,43
2020-07-20,Kerala,546000.0,13275.0,,5969.0,7710.0,,,,,,,15544.0,41
2020-07-21,Kerala,567278.0,13995.0,,7410.0,8277.0,,,,,,,16150.0,41
2020-07-22,Kerala,588930.0,15033.0,,8320.0,9031.0,,53.0,9.0,,,,16767.0,39
2020-07-23,Kerala,612266.0,16111.0,,9159.0,9354.0,,53.0,9.0,,,,17431.0,38
2020-07-24,Kerala,635272.0,16996.0,,9185.0,9297.0,,53.0,9.0,,,,18086.0,37
2020-07-25,Kerala,653982.0,18099.0,,6637.0,8981.0,,53.0,9.0,,,,18619.0,36
2020-07-26,Kerala,672748.0,19026.0,,6015.0,8980.0,,53.0,9.0,,,,19153.0,35
2020-07-27,Kerala,688163.0,19728.0,,3842.0,9397.0,,,,,,,19592.0,35
2020-07-28,Kerala,709348.0,20895.0,,6596.0,9818.0,,,,,,,20195.0,34
2020-07-29,Kerala,733413.0,21798.0,,7037.0,10057.0,,,,,,,,
2020-07-30,Kerala,753485.0,22304.0,,5529.0,9946.0,,,,,,,,
2020-07-31,Kerala,776268.0,23614.0,,2645.0,10172.0,,,,,,,,
2020-08-01,Kerala,795919.0,24743.0,,5971.0,10380.0,,,,,,,,
2020-08-02,Kerala,817078.0,25912.0,,5215.0,10604.0,,,,,,,,
2020-08-03,Kerala,834215.0,26874.0,,3926.0,10779.0,,,,,,,,
2020-08-04,Kerala,858960.0,27957.0,,7595.0,10922.0,,,,,,,,
2020-08-05,Kerala,884056.0,29152.0,,6444.0,11167.0,,,,,,,,
2020-08-06,Kerala,908355.0,30450.0,,6346.0,11437.0,,,,,,,,
2020-08-07,Kerala,,,,,,,,,,,,,
2020-04-13,Ladakh,618.0,17.0,,,,,,,,,,2109.0,36
2020-04-14,Ladakh,760.0,17.0,615,69.0,,,,,,,,2594.0,45
2020-04-15,Ladakh,820.0,18.0,657,86.0,154.0,,,,,,,2799.0,46
2020-04-16,Ladakh,917.0,18.0,695,145.0,157.0,,,,,,,3130.0,51
2020-04-19,Ladakh,991.0,18.0,797,117.0,157.0,,,,154.0,,,3382.0,55
2020-04-21,Ladakh,1137.0,18.0,896,164.0,154.0,,,,137.0,,,3881.0,63
2020-04-29,Ladakh,1949.0,22.0,1299,556.0,647.0,,,,137.0,,,6652.0,89
2020-04-30,Ladakh,2245.0,22.0,1384,767.0,704.0,,,,137.0,,,7662.0,102
2020-05-01,Ladakh,2430.0,22.0,1545,791.0,704.0,,,,137.0,,,8294.0,110
2020-05-02,Ladakh,2434.0,23.0,1618,721.0,724.0,,,,137.0,,,8307.0,106
2020-05-03,Ladakh,2434.0,41.0,1674,647.0,714.0,,,,137.0,,,8307.0,59
2020-05-04,Ladakh,2639.0,41.0,1879,,,,,,,,,9007.0,64
2020-05-09,Ladakh,3503.0,42.0,2948,438.0,580.0,,,,137.0,,,11956.0,83
2020-05-13,Ladakh,3683.0,43.0,3353,211.0,337.0,,,,137.0,,,12570.0,86
2020-05-16,Ladakh,4067.0,43.0,3571,371.0,458.0,,,,137.0,,,13881.0,95
2020-05-18,Ladakh,4219.0,43.0,3791,303.0,454.0,,,,137.0,,,14399.0,98
2020-05-19,Ladakh,4730.0,43.0,3935,665.0,739.0,,,,137.0,,,16143.0,110
2020-05-21,Ladakh,5291.0,44.0,4081,1079.0,655.0,,,,137.0,,,18058.0,120
2020-05-22,Ladakh,5505.0,44.0,4173,1201.0,648.0,,,,137.0,,,18788.0,125
2020-05-23,Ladakh,5727.0,49.0,4505,1083.0,648.0,,,,137.0,,,19546.0,117
2020-05-24,Ladakh,5730.0,52.0,4733,840.0,658.0,,,,137.0,,,19556.0,110
2020-05-25,Ladakh,5896.0,53.0,4894,841.0,648.0,,,,137.0,,,20123.0,111
2020-05-30,Ladakh,7354.0,74.0,6145,1005.0,,,,,,,,25099.0,99
2020-05-31,Ladakh,7354.0,77.0,6167,1005.0,706.0,,,,,,,25099.0,96
2020-06-02,Ladakh,8310.0,81.0,6465,1634.0,477.0,,,,,,,28362.0,103
2020-06-05,Ladakh,9754.0,97.0,7204,2306.0,489.0,,,,,,,33290.0,101
2020-06-06,Ladakh,10164.0,99.0,7214,2703.0,489.0,,,,,,,34689.0,103
2020-06-09,Ladakh,10249.0,108.0,7888,2453.0,489.0,,,,,190.0,,34980.0,95
2020-06-10,Ladakh,,,,,,,,,,,,0.0,
2020-06-11,Ladakh,10855.0,135.0,8222,2338.0,489.0,,,,,190.0,,37048.0,80
2020-06-12,Ladakh,10986.0,239.0,8460,2126.0,489.0,,,,,190.0,,37495.0,46
2020-06-13,Ladakh,11135.0,437.0,8814,1681.0,489.0,,,,,,,38003.0,25
2020-06-14,Ladakh,11135.0,539.0,9087,1293.0,488.0,,,,,,,38003.0,21
2020-06-15,Ladakh,11260.0,555.0,9456,1004.0,488.0,,,,,,,38430.0,20
2020-06-16,Ladakh,11537.0,649.0,9660,983.0,488.0,,,,,,,39375.0,18
2020-06-17,Ladakh,11626.0,687.0,9833,856.0,488.0,,,,,,,39679.0,17
2020-06-18,Ladakh,12082.0,687.0,9901,1244.0,544.0,,,,,,,41235.0,18
2020-06-19,Ladakh,12516.0,744.0,10091,1221.0,544.0,,,,190.0,,,42717.0,17
2020-06-20,Ladakh,12838.0,836.0,10307,1228.0,544.0,,,,190.0,,,43816.0,15
2020-06-21,Ladakh,12838.0,837.0,10398,1135.0,544.0,,,,190.0,,,43816.0,15
2020-06-22,Ladakh,13018.0,847.0,10715,965.0,534.0,,,,103.0,,,44430.0,15
2020-06-23,Ladakh,13118.0,932.0,10927,603.0,534.0,,,,103.0,,,44771.0,14
2020-06-24,Ladakh,13313.0,932.0,11191,520.0,534.0,,,,103.0,,,45437.0,14
2020-06-25,Ladakh,13521.0,941.0,11285,620.0,534.0,,,,103.0,,,46147.0,14
2020-06-26,Ladakh,13636.0,946.0,11563,435.0,534.0,,,,103.0,,,46539.0,14
2020-06-27,Ladakh,13717.0,960.0,11775,269.0,526.0,,,,103.0,,,46816.0,14
2020-06-29,Ladakh,13886.0,964.0,11880,290.0,526.0,,,,103.0,,,47392.0,14
2020-07-01,Ladakh,14076.0,990.0,12095,232.0,487.0,,,,103.0,,,48041.0,14
2020-07-02,Ladakh,14272.0,990.0,12142,363.0,487.0,,,,103.0,,,48710.0,14
2020-07-03,Ladakh,14361.0,1001.0,12274,289.0,475.0,,,,103.0,,,49014.0,14
2020-07-04,Ladakh,14537.0,1005.0,12304,415.0,475.0,,,,103.0,,,49614.0,14
2020-07-05,Ladakh,14537.0,1005.0,12319,397.0,475.0,,,,103.0,,,49614.0,14
2020-07-07,Ladakh,14833.0,1041.0,12557,417.0,367.0,,,,103.0,,,50625.0,14
2020-07-08,Ladakh,14938.0,1047.0,12659,399.0,367.0,,,,103.0,,,50983.0,14
2020-07-09,Ladakh,15067.0,1055.0,12763,354.0,367.0,,,,103.0,,,51423.0,14
2020-07-10,Ladakh,15186.0,1064.0,12869,344.0,367.0,,,,1424.0,,,51829.0,14
2020-07-11,Ladakh,15293.0,1077.0,12940,354.0,367.0,,,,1424.0,,,52195.0,14
2020-07-12,Ladakh,15295.0,1086.0,13011,269.0,367.0,,,,1424.0,,,52201.0,14
2020-07-13,Ladakh,15393.0,1093.0,13084,280.0,367.0,,,,1424.0,,,52536.0,14
2020-07-14,Ladakh,15603.0,1128.0,13147,389.0,367.0,,,,1424.0,,,53253.0,14
2020-07-16,Ladakh,15830.0,1147.0,13341,391.0,367.0,,,,1424.0,,,54027.0,14
2020-07-18,Ladakh,16192.0,1159.0,13476,600.0,367.0,,,,1424.0,,,55263.0,14
2020-07-19,Ladakh,16225.0,1178.0,13665,423.0,367.0,,,,1424.0,,,55375.0,14
2020-07-20,Ladakh,16467.0,1195.0,13712,588.0,367.0,,,,1424.0,,,56201.0,14
2020-07-21,Ladakh,16639.0,1198.0,,,367.0,,,,1424.0,,,56788.0,14
2020-07-22,Ladakh,16850.0,1206.0,13846,767.0,367.0,,,,1424.0,,,57509.0,14
2020-07-23,Ladakh,16972.0,1210.0,,,367.0,,,,1424.0,,,57925.0,14
2020-07-24,Ladakh,17395.0,1246.0,14245,787.0,367.0,,,,1424.0,,,59369.0,14
2020-07-25,Ladakh,17625.0,1276.0,14343,834.0,367.0,,,,1424.0,,,60154.0,14
2020-07-26,Ladakh,17626.0,1285.0,14564,604.0,367.0,,,,1424.0,,,60157.0,14
2020-07-27,Ladakh,18071.0,1306.0,14701,870.0,367.0,,,,1424.0,,,61676.0,14
2020-07-28,Ladakh,18438.0,1327.0,14904,983.0,367.0,30925.0,,,1424.0,,,62928.0,14
2020-07-29,Ladakh,18849.0,1347.0,14999,1270.0,367.0,31227.0,,,1424.0,,,,
2020-07-30,Ladakh,19143.0,1378.0,15277,1238.0,363.0,31456.0,,,1424.0,,,,
2020-07-31,Ladakh,19465.0,1404.0,15471,1321.0,363.0,31662.0,,,1424.0,,,,
2020-08-01,Ladakh,19833.0,1462.0,15816,1233.0,363.0,31832.0,,,1424.0,,,,
2020-08-02,Ladakh,19860.0,1466.0,15910,1108.0,363.0,32128.0,,,1424.0,,,,
2020-08-03,Ladakh,20240.0,1485.0,15944,1104.0,363.0,32713.0,,,1424.0,,,,
2020-08-04,Ladakh,20601.0,1534.0,16193,1124.0,363.0,33050.0,,,1424.0,,,,
2020-08-05,Ladakh,20978.0,1592.0,16509,1118.0,363.0,33332.0,,,1424.0,,,,
2020-08-06,Ladakh,21383.0,1595.0,16774,1255.0,363.0,33641.0,,,1424.0,,,,
2020-08-07,Ladakh,,,,,,,,,,,,,
2020-04-05,Madhya Pradesh,2812.0,193.0,1954,665.0,,,,,,,,34.0,15
2020-04-07,Madhya Pradesh,3770.0,290.0,3125,355.0,,,,,9492.0,1598.0,993.0,46.0,13
2020-04-08,Madhya Pradesh,4056.0,341.0,3443,272.0,,,,,,,,49.0,12
2020-04-09,Madhya Pradesh,5135.0,411.0,3989,,,,,,9492.0,1598.0,993.0,62.0,12
2020-04-10,Madhya Pradesh,7049.0,451.0,4840,,,,,,9492.0,1598.0,993.0,86.0,16
2020-04-11,Madhya Pradesh,8516.0,529.0,5790,,,,,,9492.0,1598.0,993.0,104.0,16
2020-04-12,Madhya Pradesh,10481.0,562.0,6875,,,,,,9492.0,1598.0,993.0,127.0,19
2020-04-13,Madhya Pradesh,10481.0,614.0,6875,,,,,,16868.0,716.0,622.0,127.0,17
2020-04-14,Madhya Pradesh,8105.0,741.0,7103,4835.0,,,,,20243.0,783.0,690.0,99.0,11
2020-04-15,Madhya Pradesh,9596.0,938.0,8658,4501.0,,,,,29355.0,840.0,690.0,117.0,10
2020-04-16,Madhya Pradesh,13492.0,1164.0,12326,4158.0,,,,,,,,164.0,12
2020-04-17,Madhya Pradesh,15302.0,1310.0,13992,4996.0,,,,,,,,186.0,12
2020-04-18,Madhya Pradesh,14978.0,1402.0,13576,7251.0,,,,,,,,182.0,11
2020-04-19,Madhya Pradesh,17835.0,1407.0,16428,7054.0,,,,,20243.0,783.0,690.0,217.0,13
2020-04-20,Madhya Pradesh,19142.0,1485.0,17657,8519.0,,,,,33514.0,865.0,592.0,233.0,13
2020-04-21,Madhya Pradesh,20905.0,1552.0,19353,8215.0,,,,,,,,254.0,13
2020-04-22,Madhya Pradesh,22664.0,1587.0,21077,8414.0,,,,,,,,276.0,14
2020-04-23,Madhya Pradesh,24548.0,1687.0,22861,8526.0,,,,,,,,299.0,15
2020-04-24,Madhya Pradesh,26233.0,1846.0,24387,8843.0,,,,,33514.0,865.0,592.0,319.0,14
2020-04-25,Madhya Pradesh,27866.0,1945.0,25921,9021.0,,,,,33514.0,865.0,592.0,339.0,14
2020-04-26,Madhya Pradesh,25232.0,2090.0,21716,,,,,,33514.0,865.0,592.0,307.0,12
2020-04-27,Madhya Pradesh,27009.0,2165.0,23500,,,,,,33514.0,865.0,592.0,328.0,12
2020-04-28,Madhya Pradesh,31060.0,2387.0,26159,,,,,,33514.0,865.0,592.0,378.0,13
2020-04-29,Madhya Pradesh,33837.0,2560.0,29261,,,,,,33514.0,865.0,592.0,411.0,13
2020-04-30,Madhya Pradesh,41712.0,2625.0,29816,,,,,,33514.0,865.0,592.0,507.0,16
2020-05-01,Madhya Pradesh,44116.0,2715.0,39353,,,,,,33514.0,865.0,592.0,536.0,16
2020-05-02,Madhya Pradesh,46578.0,2788.0,41460,,,,,,33514.0,865.0,592.0,566.0,17
2020-05-03,Madhya Pradesh,49186.0,2837.0,43937,,,,,,34600.0,873.0,612.0,598.0,17
2020-05-04,Madhya Pradesh,52095.0,2942.0,46634,,,,,,34600.0,873.0,558.0,634.0,18
2020-05-05,Madhya Pradesh,54595.0,3049.0,48931,,,,,,35840.0,873.0,558.0,664.0,18
2020-05-06,Madhya Pradesh,54595.0,3138.0,51479,,,,,,,,,664.0,17
2020-05-07,Madhya Pradesh,61020.0,3252.0,55002,,,,,,,,,742.0,19
2020-05-08,Madhya Pradesh,63705.0,3341.0,57528,,,,,,,,,775.0,19
2020-05-09,Madhya Pradesh,68010.0,3457.0,61629,,,,,,,,,827.0,20
2020-05-10,Madhya Pradesh,72069.0,3614.0,65436,,,,,,,,,876.0,20
2020-05-11,Madhya Pradesh,76039.0,3785.0,69187,,,,,,,,,925.0,20
2020-05-12,Madhya Pradesh,80885.0,3986.0,73761,,,,,,,,,984.0,20
2020-05-13,Madhya Pradesh,85903.0,4173.0,77738,,,,,,,,,1045.0,21
2020-05-14,Madhya Pradesh,89760.0,4426.0,82028,,,,,,,,,1092.0,20
2020-05-15,Madhya Pradesh,93849.0,4595.0,85879,,,,,,,,,1141.0,20
2020-05-16,Madhya Pradesh,99677.0,4790.0,91393,,,,,,,,,1212.0,21
2020-05-17,Madhya Pradesh,103898.0,4977.0,95355,,,,,,,,,1263.0,21
2020-05-18,Madhya Pradesh,112168.0,5236.0,100469,,,,,,,,,1364.0,21
2020-05-19,Madhya Pradesh,116473.0,5465.0,104348,,,,,,,,,1416.0,21
2020-05-20,Madhya Pradesh,120737.0,5735.0,108744,,,,,,,,,1468.0,21
2020-05-21,Madhya Pradesh,125608.0,5981.0,112947,,,,,,,,,1527.0,21
2020-05-22,Madhya Pradesh,129060.0,6170.0,116835,,,,,,,,,1569.0,21
2020-05-23,Madhya Pradesh,132769.0,6371.0,121033,,,,,,,,,1615.0,21
2020-05-24,Madhya Pradesh,135889.0,6665.0,124549,,,,,,,,,1653.0,20
2020-05-25,Madhya Pradesh,138584.0,6859.0,128267,,,,,,,,,1685.0,20
2020-05-26,Madhya Pradesh,141508.0,7024.0,131415,,,,,,,,,1721.0,20
2020-05-27,Madhya Pradesh,146144.0,7261.0,134774,,,,,,,,,1777.0,20
2020-05-28,Madhya Pradesh,151182.0,7453.0,138387,,,,,,,,,1838.0,20
2020-05-29,Madhya Pradesh,155436.0,7645.0,142383,,,,,,,,,1890.0,20
2020-05-30,Madhya Pradesh,161552.0,7891.0,146616,,,,,,,,,1965.0,20
2020-05-31,Madhya Pradesh,167808.0,8089.0,151793,,,,,,,,,2041.0,21
2020-06-01,Madhya Pradesh,172019.0,8283.0,157790,,,,,,,,,2092.0,21
2020-06-02,Madhya Pradesh,177481.0,8420.0,163100,,,,,,,,,2158.0,21
2020-06-03,Madhya Pradesh,183662.0,8588.0,168219,,,,,,,,,2233.0,21
2020-06-04,Madhya Pradesh,189252.0,8762.0,173392,,,,,,,,,2301.0,22
2020-06-05,Madhya Pradesh,195249.0,8996.0,179234,,,,,,,,,2374.0,22
2020-06-06,Madhya Pradesh,200913.0,9228.0,184202,,,,,,,,,2443.0,22
2020-06-07,Madhya Pradesh,208514.0,9401.0,190155,,,,,,,,,2536.0,22
2020-06-08,Madhya Pradesh,215194.0,9638.0,196497,,,,,,,,,2617.0,22
2020-06-09,Madhya Pradesh,220936.0,9849.0,203131,,,,,,,,,2687.0,22
2020-06-10,Madhya Pradesh,228042.0,10049.0,210081,,,,,,,,,2773.0,23
2020-06-11,Madhya Pradesh,233740.0,10241.0,217860,,,,,,,,,2842.0,23
2020-06-12,Madhya Pradesh,241461.0,10443.0,224064,,,,,,,,,2936.0,23
2020-06-13,Madhya Pradesh,246973.0,10641.0,231123,,,,,,,,,3003.0,23
2020-06-14,Madhya Pradesh,252762.0,10802.0,236649,,,,,,,,,3074.0,23
2020-06-15,Madhya Pradesh,258040.0,10935.0,242117,,,,,,,,,3138.0,24
2020-06-16,Madhya Pradesh,263983.0,11083.0,247196,,,,,,,,,3210.0,24
2020-06-17,Madhya Pradesh,271205.0,11244.0,253474,,,,,,,,,3298.0,24
2020-06-18,Madhya Pradesh,277451.0,11426.0,260395,,,,,,,,,3374.0,24
2020-06-19,Madhya Pradesh,282674.0,11582.0,267247,,,,,,,,,3438.0,24
2020-06-20,Madhya Pradesh,290831.0,11724.0,273628,,,,,,,,,3537.0,25
2020-06-21,Madhya Pradesh,296943.0,11903.0,280480,,,,,,,,,3611.0,25
2020-06-22,Madhya Pradesh,302673.0,12078.0,286516,,,,,,,,,3681.0,25
2020-06-23,Madhya Pradesh,307812.0,12261.0,291733,,,,,,,,,3743.0,25
2020-06-24,Madhya Pradesh,314978.0,12448.0,298712,,,,,,,,,3830.0,25
2020-06-25,Madhya Pradesh,321595.0,12595.0,305182,,,,,,,,,3911.0,26
2020-06-26,Madhya Pradesh,329079.0,12798.0,312463,,,,,,,,,4002.0,26
2020-06-27,Madhya Pradesh,337041.0,12965.0,320258,,,,,,,,,4099.0,26
2020-06-28,Madhya Pradesh,344836.0,13186.0,327832,,,,,,,,,4193.0,26
2020-06-29,Madhya Pradesh,353612.0,13370.0,336424,,,,,,,,,4300.0,26
2020-06-30,Madhya Pradesh,365467.0,13593.0,346060,,,,,,,,,4444.0,27
2020-07-01,Madhya Pradesh,372811.0,13861.0,355136,,,,,,,,,4534.0,27
2020-07-02,Madhya Pradesh,380655.0,14106.0,362735,,,,,,,,,4629.0,27
2020-07-03,Madhya Pradesh,389180.0,14297.0,371069,,,,,,,,,4733.0,27
2020-07-04,Madhya Pradesh,398329.0,14604.0,379911,,,,,,,,,4844.0,27
2020-07-05,Madhya Pradesh,407882.0,14930.0,389138,,,,,,,,,4960.0,27
2020-07-06,Madhya Pradesh,417402.0,15284.0,398304,,,,,,,,,5076.0,27
2020-07-07,Madhya Pradesh,427143.0,15627.0,407702,,,,,,,,,5194.0,27
2020-07-08,Madhya Pradesh,437930.0,16036.0,418080,,,,,,,,,5326.0,27
2020-07-09,Madhya Pradesh,449680.0,16341.0,429525,,,,,,,,,5468.0,28
2020-07-10,Madhya Pradesh,460941.0,16657.0,440470,,,,,,,,,5605.0,28
2020-07-11,Madhya Pradesh,474461.0,17201.0,453446,,,,,,,,,5770.0,28
2020-07-12,Madhya Pradesh,486176.0,17632.0,465270,,,,,,,,,5912.0,28
2020-07-13,Madhya Pradesh,509223.0,18207.0,486956,,,,,,,,,6193.0,28
2020-07-14,Madhya Pradesh,521700.0,19005.0,498635,,,,,,,,,6344.0,27
2020-07-15,Madhya Pradesh,540483.0,19643.0,516780,,,,,,,,,6573.0,28
2020-07-16,Madhya Pradesh,553082.0,20378.0,528644,,,,,,,,,6726.0,27
2020-07-17,Madhya Pradesh,567364.0,21082.0,542222,,,,,,,,,6900.0,27
2020-07-18,Madhya Pradesh,583655.0,21763.0,557831,,,,,,,,,7098.0,27
2020-07-19,Madhya Pradesh,599640.0,22600.0,572979,,,,,,,,,7292.0,27
2020-07-20,Madhya Pradesh,615862.0,23310.0,588491,,,,,,,,,7489.0,26
2020-07-21,Madhya Pradesh,631067.0,24095.0,602911,,,,,,,,,7674.0,26
2020-07-22,Madhya Pradesh,645003.0,24842.0,616100,,,,,,,,,7844.0,26
2020-07-23,Madhya Pradesh,658869.0,25474.0,629334,,,,,,,,,8012.0,26
2020-07-24,Madhya Pradesh,670155.0,26210.0,639884,,,,,,,,,8150.0,26
2020-07-25,Madhya Pradesh,684419.0,26926.0,653432,,,,,,,,,8323.0,25
2020-07-26,Madhya Pradesh,698171.0,27800.0,666310,,,,,,,,,8490.0,25
2020-07-27,Madhya Pradesh,711982.0,28589.0,679332,,,,,,,,,8658.0,25
2020-07-28,Madhya Pradesh,724673.0,29217.0,691395,,,,,,,,,8813.0,25
2020-07-29,Madhya Pradesh,738986.0,30134.0,704791,,,,,,,,,,
2020-07-30,Madhya Pradesh,752924.0,30968.0,717895,,,,,,,,,,
2020-07-31,Madhya Pradesh,767571.0,31806.0,731704,,,,,,,,,,
2020-08-01,Madhya Pradesh,783769.0,32614.0,747094,,,,,,,,,,
2020-08-02,Madhya Pradesh,799500.0,33535.0,761904,,,,,,,,,,
2020-08-03,Madhya Pradesh,812362.0,34285.0,774016,,,,,,,,,,
2020-08-04,Madhya Pradesh,825723.0,35082.0,786580,,,,,,,,,,
2020-08-05,Madhya Pradesh,838041.0,35734.0,798246,,,,,,,,,,
2020-08-06,Madhya Pradesh,846484.0,36564.0,805859,,,,,,,,,,
2020-08-07,Madhya Pradesh,,,,,,,,,,,,,
2020-04-05,Maharashtra,16008.0,,14837,,,,,,,,,131.0,
2020-04-06,Maharashtra,17563.0,868.0,15808,,,,,,,,,144.0,20
2020-04-07,Maharashtra,20877.0,1018.0,19290,569.0,,,,,,,,171.0,21
2020-04-09,Maharashtra,20877.0,868.0,19290,715.0,,,,,,,,171.0,24
2020-04-10,Maharashtra,30000.0,1135.0,28865,,,,,,,,,246.0,26
2020-04-11,Maharashtra,31841.0,1761.0,30477,,,,,,,,,261.0,18
2020-04-12,Maharashtra,35668.0,1761.0,34094,,,,,,,,,292.0,20
2020-04-13,Maharashtra,39725.0,1996.0,37964,,,,,,,,,325.0,20
2020-04-14,Maharashtra,41071.0,2340.0,39089,,,,,,,,,336.0,18
2020-04-15,Maharashtra,45142.0,2690.0,42808,,,,,,,,,370.0,17
2020-04-16,Maharashtra,50882.0,2916.0,48198,,,,,,,,,417.0,17
2020-04-17,Maharashtra,55678.0,3204.0,52762,,,,,,,,,456.0,17
2020-04-18,Maharashtra,60166.0,3323.0,56964,,,,,,,,,493.0,18
2020-04-19,Maharashtra,66796.0,3651.0,63476,,,,,,,,,547.0,18
2020-04-20,Maharashtra,71321.0,4204.0,67673,,,,,,,,,584.0,17
2020-04-21,Maharashtra,75838.0,4676.0,71638,,,,,,,,,621.0,16
2020-04-22,Maharashtra,82304.0,5229.0,77638,,,,,,,,,674.0,16
2020-04-23,Maharashtra,89197.0,5218.0,83979,,,,,,,,,730.0,17
2020-04-24,Maharashtra,95210.0,6427.0,89561,,,,,,,,,779.0,15
2020-04-25,Maharashtra,100912.0,6817.0,94485,,,,,,,,,826.0,15
2020-04-26,Maharashtra,107979.0,7928.0,101162,,,,,,,,,884.0,14
2020-04-27,Maharashtra,115147.0,8068.0,107519,,,,,,,,,943.0,14
2020-04-28,Maharashtra,120620.0,8590.0,112552,,,,,,,,,987.0,14
2020-04-29,Maharashtra,128726.0,9318.0,120136,,,,,,,,,1054.0,14
2020-04-30,Maharashtra,135694.0,9915.0,126376,,,,,,,,,1111.0,14
2020-05-01,Maharashtra,144159.0,10498.0,134244,,,,,,,,,1180.0,14
2020-05-02,Maharashtra,151085.0,11506.0,140587,,,,,,,,,1237.0,13
2020-05-03,Maharashtra,159754.0,12296.0,148248,,,,,,,,,1308.0,13
2020-05-04,Maharashtra,168374.0,12974.0,156078,,,,,,,,,1378.0,13
2020-05-05,Maharashtra,175323.0,14541.0,162349,,,,,,,,,1435.0,12
2020-05-06,Maharashtra,181746.0,15525.0,167205,,,,,,,,,1488.0,12
2020-05-07,Maharashtra,189220.0,16758.0,173838,,,,,,,,,1549.0,11
2020-05-08,Maharashtra,200477.0,17974.0,183862,,,,,,,,,1641.0,11
2020-05-09,Maharashtra,210174.0,19063.0,192197,,,,,,,,,1721.0,11
2020-05-10,Maharashtra,225524.0,20228.0,206481,,,,,,,,,1846.0,11
2020-05-11,Maharashtra,218914.0,23401.0,193457,,,,,,,,,1792.0,9
2020-05-12,Maharashtra,222284.0,23401.0,196165,,,,,,,,,1820.0,9
2020-05-13,Maharashtra,231061.0,24427.0,203536,,,,,,,,,1892.0,9
2020-05-14,Maharashtra,240482.0,25922.0,211082,,,,,,,,,1969.0,9
2020-05-15,Maharashtra,250898.0,27524.0,219635,,,,,,,,,2054.0,9
2020-05-16,Maharashtra,261815.0,29100.0,228956,,,,,,,,,2143.0,9
2020-05-17,Maharashtra,274040.0,30706.0,238476,,,,,,,,,2243.0,9
2020-05-18,Maharashtra,282437.0,33053.0,245512,,,,,,,,,2312.0,9
2020-05-19,Maharashtra,294272.0,35058.0,255065,,,,,,,,,2409.0,8
2020-05-20,Maharashtra,307535.0,37136.0,265872,,,,,,,,,2518.0,8
2020-05-21,Maharashtra,319921.0,39297.0,276369,,,,,,,,,2619.0,8
2020-05-22,Maharashtra,333087.0,41642.0,286157,,,,,,,,,2727.0,8
2020-05-23,Maharashtra,348932.0,44582.0,299107,,,,,,,,,2857.0,8
2020-05-24,Maharashtra,363470.0,47190.0,310565,,,,,,,,,2976.0,8
2020-05-25,Maharashtra,379185.0,50231.0,323937,,,,,,,,,3104.0,8
2020-05-26,Maharashtra,390757.0,52667.0,333468,,,,,,,,,3199.0,7
2020-05-27,Maharashtra,405020.0,54758.0,345151,,,,,,,,,3316.0,7
2020-05-28,Maharashtra,420473.0,56948.0,358253,,,,,,,,,3442.0,7
2020-05-29,Maharashtra,434565.0,59546.0,369442,,,,,,,,,3558.0,7
2020-05-30,Maharashtra,448661.0,62228.0,380425,,,,,,,,,3673.0,7
2020-05-31,Maharashtra,463177.0,65168.0,392516,,,,,,,,,3792.0,7
2020-06-01,Maharashtra,472344.0,67655.0,399419,,,,,,,,,3867.0,7
