id,date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
2040,2020-07-24,Ladakh,17395.0,1246.0,14245.0,787.0,367.0,,,,1424.0,,,59369.0,14.0
2041,2020-07-25,Ladakh,17625.0,1276.0,14343.0,834.0,367.0,,,,1424.0,,,60154.0,14.0
2042,2020-07-26,Ladakh,17626.0,1285.0,14564.0,604.0,367.0,,,,1424.0,,,60157.0,14.0
2043,2020-07-27,Ladakh,18071.0,1306.0,14701.0,870.0,367.0,,,,1424.0,,,61676.0,14.0
2044,2020-07-28,Ladakh,18438.0,1327.0,14904.0,983.0,367.0,30925.0,,,1424.0,,,62928.0,14.0
2045,2020-07-29,Ladakh,18849.0,1347.0,14999.0,1270.0,367.0,31227.0,,,1424.0,,,,
2046,2020-07-30,Ladakh,19143.0,1378.0,15277.0,1238.0,363.0,31456.0,,,1424.0,,,,
2047,2020-07-31,Ladakh,19465.0,1404.0,15471.0,1321.0,363.0,31662.0,,,1424.0,,,,
2048,2020-08-01,Ladakh,19833.0,1462.0,15816.0,1233.0,363.0,31832.0,,,1424.0,,,,
2049,2020-08-02,Ladakh,19860.0,1466.0,15910.0,1108.0,363.0,32128.0,,,1424.0,,,,
2050,2020-08-03,Ladakh,20240.0,1485.0,15944.0,1104.0,363.0,32713.0,,,1424.0,,,,
2051,2020-08-04,Ladakh,20601.0,1534.0,16193.0,1124.0,363.0,33050.0,,,1424.0,,,,
2052,2020-08-05,Ladakh,20978.0,1592.0,16509.0,1118.0,363.0,33332.0,,,1424.0,,,,
2053,2020-08-06,Ladakh,21383.0,1595.0,16774.0,1255.0,363.0,33641.0,,,1424.0,,,,
2054,2020-08-07,Ladakh,,,,,,,,,,,,,
2055,2020-04-05,Madhya Pradesh,2812.0,193.0,1954.0,665.0,,,,,,,,34.0,15.0
2056,2020-04-07,Madhya Pradesh,3770.0,290.0,3125.0,355.0,,,,,9492.0,1598.0,993.0,46.0,13.0
2057,2020-04-08,Madhya Pradesh,4056.0,341.0,3443.0,272.0,,,,,,,,49.0,12.0
2058,2020-04-09,Madhya Pradesh,5135.0,411.0,3989.0,,,,,,9492.0,1598.0,993.0,62.0,12.0
2059,2020-04-10,Madhya Pradesh,7049.0,451.0,4840.0,,,,,,9492.0,1598.0,993.0,86.0,16.0
2060,2020-04-11,Madhya Pradesh,8516.0,529.0,5790.0,,,,,,9492.0,1598.0,993.0,104.0,16.0
2061,2020-04-12,Madhya Pradesh,10481.0,562.0,6875.0,,,,,,9492.0,1598.0,993.0,127.0,19.0
2062,2020-04-13,Madhya Pradesh,10481.0,614.0,6875.0,,,,,,16868.0,716.0,622.0,127.0,17.0
2063,2020-04-14,Madhya Pradesh,8105.0,741.0,7103.0,4835.0,,,,,20243.0,783.0,690.0,99.0,11.0
2064,2020-04-15,Madhya Pradesh,9596.0,938.0,8658.0,4501.0,,,,,29355.0,840.0,690.0,117.0,10.0
2065,2020-04-16,Madhya Pradesh,13492.0,1164.0,12326.0,4158.0,,,,,,,,164.0,12.0
2066,2020-04-17,Madhya Pradesh,15302.0,1310.0,13992.0,4996.0,,,,,,,,186.0,12.0
2067,2020-04-18,Madhya Pradesh,14978.0,1402.0,13576.0,7251.0,,,,,,,,182.0,11.0
2068,2020-04-19,Madhya Pradesh,17835.0,1407.0,16428.0,7054.0,,,,,20243.0,783.0,690.0,217.0,13.0
2069,2020-04-20,Madhya Pradesh,19142.0,1485.0,17657.0,8519.0,,,,,33514.0,865.0,592.0,233.0,13.0
2070,2020-04-21,Madhya Pradesh,20905.0,1552.0,19353.0,8215.0,,,,,,,,254.0,13.0
2071,2020-04-22,Madhya Pradesh,22664.0,1587.0,21077.0,8414.0,,,,,,,,276.0,14.0
2072,2020-04-23,Madhya Pradesh,24548.0,1687.0,22861.0,8526.0,,,,,,,,299.0,15.0
2073,2020-04-24,Madhya Pradesh,26233.0,1846.0,24387.0,8843.0,,,,,33514.0,865.0,592.0,319.0,14.0
2074,2020-04-25,Madhya Pradesh,27866.0,1945.0,25921.0,9021.0,,,,,33514.0,865.0,592.0,339.0,14.0
2075,2020-04-26,Madhya Pradesh,25232.0,2090.0,21716.0,,,,,,33514.0,865.0,592.0,307.0,12.0
2076,2020-04-27,Madhya Pradesh,27009.0,2165.0,23500.0,,,,,,33514.0,865.0,592.0,328.0,12.0
2077,2020-04-28,Madhya Pradesh,31060.0,2387.0,26159.0,,,,,,33514.0,865.0,592.0,378.0,13.0
2078,2020-04-29,Madhya Pradesh,33837.0,2560.0,29261.0,,,,,,33514.0,865.0,592.0,411.0,13.0
2079,2020-04-30,Madhya Pradesh,41712.0,2625.0,29816.0,,,,,,33514.0,865.0,592.0,507.0,16.0
2080,2020-05-01,Madhya Pradesh,44116.0,2715.0,39353.0,,,,,,33514.0,865.0,592.0,536.0,16.0
2081,2020-05-02,Madhya Pradesh,46578.0,2788.0,41460.0,,,,,,33514.0,865.0,592.0,566.0,17.0
2082,2020-05-03,Madhya Pradesh,49186.0,2837.0,43937.0,,,,,,34600.0,873.0,612.0,598.0,17.0
2083,2020-05-04,Madhya Pradesh,52095.0,2942.0,46634.0,,,,,,34600.0,873.0,558.0,634.0,18.0
2084,2020-05-05,Madhya Pradesh,54595.0,3049.0,48931.0,,,,,,35840.0,873.0,558.0,664.0,18.0
2085,2020-05-06,Madhya Pradesh,54595.0,3138.0,51479.0,,,,,,,,,664.0,17.0
2086,2020-05-07,Madhya Pradesh,61020.0,3252.0,55002.0,,,,,,,,,742.0,19.0
2087,2020-05-08,Madhya Pradesh,63705.0,3341.0,57528.0,,,,,,,,,775.0,19.0
2088,2020-05-09,Madhya Pradesh,68010.0,3457.0,61629.0,,,,,,,,,827.0,20.0
2089,2020-05-10,Madhya Pradesh,72069.0,3614.0,65436.0,,,,,,,,,876.0,20.0
2090,2020-05-11,Madhya Pradesh,76039.0,3785.0,69187.0,,,,,,,,,925.0,20.0
2091,2020-05-12,Madhya Pradesh,80885.0,3986.0,73761.0,,,,,,,,,984.0,20.0
2092,2020-05-13,Madhya Pradesh,85903.0,4173.0,77738.0,,,,,,,,,1045.0,21.0
2093,2020-05-14,Madhya Pradesh,89760.0,4426.0,82028.0,,,,,,,,,1092.0,20.0
2094,2020-05-15,Madhya Pradesh,93849.0,4595.0,85879.0,,,,,,,,,1141.0,20.0
2095,2020-05-16,Madhya Pradesh,99677.0,4790.0,91393.0,,,,,,,,,1212.0,21.0
2096,2020-05-17,Madhya Pradesh,103898.0,4977.0,95355.0,,,,,,,,,1263.0,21.0
2097,2020-05-18,Madhya Pradesh,112168.0,5236.0,100469.0,,,,,,,,,1364.0,21.0
2098,2020-05-19,Madhya Pradesh,116473.0,5465.0,104348.0,,,,,,,,,1416.0,21.0
2099,2020-05-20,Madhya Pradesh,120737.0,5735.0,108744.0,,,,,,,,,1468.0,21.0
2100,2020-05-21,Madhya Pradesh,125608.0,5981.0,112947.0,,,,,,,,,1527.0,21.0
2101,2020-05-22,Madhya Pradesh,129060.0,6170.0,116835.0,,,,,,,,,1569.0,21.0
2102,2020-05-23,Madhya Pradesh,132769.0,6371.0,121033.0,,,,,,,,,1615.0,21.0
2103,2020-05-24,Madhya Pradesh,135889.0,6665.0,124549.0,,,,,,,,,1653.0,20.0
2104,2020-05-25,Madhya Pradesh,138584.0,6859.0,128267.0,,,,,,,,,1685.0,20.0
2105,2020-05-26,Madhya Pradesh,141508.0,7024.0,131415.0,,,,,,,,,1721.0,20.0
2106,2020-05-27,Madhya Pradesh,146144.0,7261.0,134774.0,,,,,,,,,1777.0,20.0
2107,2020-05-28,Madhya Pradesh,151182.0,7453.0,138387.0,,,,,,,,,1838.0,20.0
2108,2020-05-29,Madhya Pradesh,155436.0,7645.0,142383.0,,,,,,,,,1890.0,20.0
2109,2020-05-30,Madhya Pradesh,161552.0,7891.0,146616.0,,,,,,,,,1965.0,20.0
2110,2020-05-31,Madhya Pradesh,167808.0,8089.0,151793.0,,,,,,,,,2041.0,21.0
2111,2020-06-01,Madhya Pradesh,172019.0,8283.0,157790.0,,,,,,,,,2092.0,21.0
2112,2020-06-02,Madhya Pradesh,177481.0,8420.0,163100.0,,,,,,,,,2158.0,21.0
2113,2020-06-03,Madhya Pradesh,183662.0,8588.0,168219.0,,,,,,,,,2233.0,21.0
2114,2020-06-04,Madhya Pradesh,189252.0,8762.0,173392.0,,,,,,,,,2301.0,22.0
2115,2020-06-05,Madhya Pradesh,195249.0,8996.0,179234.0,,,,,,,,,2374.0,22.0
2116,2020-06-06,Madhya Pradesh,200913.0,9228.0,184202.0,,,,,,,,,2443.0,22.0
2117,2020-06-07,Madhya Pradesh,208514.0,9401.0,190155.0,,,,,,,,,2536.0,22.0
2118,2020-06-08,Madhya Pradesh,215194.0,9638.0,196497.0,,,,,,,,,2617.0,22.0
2119,2020-06-09,Madhya Pradesh,220936.0,9849.0,203131.0,,,,,,,,,2687.0,22.0
2120,2020-06-10,Madhya Pradesh,228042.0,10049.0,210081.0,,,,,,,,,2773.0,23.0
2121,2020-06-11,Madhya Pradesh,233740.0,10241.0,217860.0,,,,,,,,,2842.0,23.0
2122,2020-06-12,Madhya Pradesh,241461.0,10443.0,224064.0,,,,,,,,,2936.0,23.0
2123,2020-06-13,Madhya Pradesh,246973.0,10641.0,231123.0,,,,,,,,,3003.0,23.0
2124,2020-06-14,Madhya Pradesh,252762.0,10802.0,236649.0,,,,,,,,,3074.0,23.0
2125,2020-06-15,Madhya Pradesh,258040.0,10935.0,242117.0,,,,,,,,,3138.0,24.0
2126,2020-06-16,Madhya Pradesh,263983.0,11083.0,247196.0,,,,,,,,,3210.0,24.0
2127,2020-06-17,Madhya Pradesh,271205.0,11244.0,253474.0,,,,,,,,,3298.0,24.0
2128,2020-06-18,Madhya Pradesh,277451.0,11426.0,260395.0,,,,,,,,,3374.0,24.0
2129,2020-06-19,Madhya Pradesh,282674.0,11582.0,267247.0,,,,,,,,,3438.0,24.0
2130,2020-06-20,Madhya Pradesh,290831.0,11724.0,273628.0,,,,,,,,,3537.0,25.0
2131,2020-06-21,Madhya Pradesh,296943.0,11903.0,280480.0,,,,,,,,,3611.0,25.0
2132,2020-06-22,Madhya Pradesh,302673.0,12078.0,286516.0,,,,,,,,,3681.0,25.0
2133,2020-06-23,Madhya Pradesh,307812.0,12261.0,291733.0,,,,,,,,,3743.0,25.0
2134,2020-06-24,Madhya Pradesh,314978.0,12448.0,298712.0,,,,,,,,,3830.0,25.0
2135,2020-06-25,Madhya Pradesh,321595.0,12595.0,305182.0,,,,,,,,,3911.0,26.0
2136,2020-06-26,Madhya Pradesh,329079.0,12798.0,312463.0,,,,,,,,,4002.0,26.0
2137,2020-06-27,Madhya Pradesh,337041.0,12965.0,320258.0,,,,,,,,,4099.0,26.0
2138,2020-06-28,Madhya Pradesh,344836.0,13186.0,327832.0,,,,,,,,,4193.0,26.0
2139,2020-06-29,Madhya Pradesh,353612.0,13370.0,336424.0,,,,,,,,,4300.0,26.0
2140,2020-06-30,Madhya Pradesh,365467.0,13593.0,346060.0,,,,,,,,,4444.0,27.0
2141,2020-07-01,Madhya Pradesh,372811.0,13861.0,355136.0,,,,,,,,,4534.0,27.0
2142,2020-07-02,Madhya Pradesh,380655.0,14106.0,362735.0,,,,,,,,,4629.0,27.0
2143,2020-07-03,Madhya Pradesh,389180.0,14297.0,371069.0,,,,,,,,,4733.0,27.0
2144,2020-07-04,Madhya Pradesh,398329.0,14604.0,379911.0,,,,,,,,,4844.0,27.0
2145,2020-07-05,Madhya Pradesh,407882.0,14930.0,389138.0,,,,,,,,,4960.0,27.0
2146,2020-07-06,Madhya Pradesh,417402.0,15284.0,398304.0,,,,,,,,,5076.0,27.0
2147,2020-07-07,Madhya Pradesh,427143.0,15627.0,407702.0,,,,,,,,,5194.0,27.0
2148,2020-07-08,Madhya Pradesh,437930.0,16036.0,418080.0,,,,,,,,,5326.0,27.0
2149,2020-07-09,Madhya Pradesh,449680.0,16341.0,429525.0,,,,,,,,,5468.0,28.0
2150,2020-07-10,Madhya Pradesh,460941.0,16657.0,440470.0,,,,,,,,,5605.0,28.0
2151,2020-07-11,Madhya Pradesh,474461.0,17201.0,453446.0,,,,,,,,,5770.0,28.0
2152,2020-07-12,Madhya Pradesh,486176.0,17632.0,465270.0,,,,,,,,,5912.0,28.0
2153,2020-07-13,Madhya Pradesh,509223.0,18207.0,486956.0,,,,,,,,,6193.0,28.0
2154,2020-07-14,Madhya Pradesh,521700.0,19005.0,498635.0,,,,,,,,,6344.0,27.0
2155,2020-07-15,Madhya Pradesh,540483.0,19643.0,516780.0,,,,,,,,,6573.0,28.0
2156,2020-07-16,Madhya Pradesh,553082.0,20378.0,528644.0,,,,,,,,,6726.0,27.0
2157,2020-07-17,Madhya Pradesh,567364.0,21082.0,542222.0,,,,,,,,,6900.0,27.0
2158,2020-07-18,Madhya Pradesh,583655.0,21763.0,557831.0,,,,,,,,,7098.0,27.0
2159,2020-07-19,Madhya Pradesh,599640.0,22600.0,572979.0,,,,,,,,,7292.0,27.0
2160,2020-07-20,Madhya Pradesh,615862.0,23310.0,588491.0,,,,,,,,,7489.0,26.0
2161,2020-07-21,Madhya Pradesh,631067.0,24095.0,602911.0,,,,,,,,,7674.0,26.0
2162,2020-07-22,Madhya Pradesh,645003.0,24842.0,616100.0,,,,,,,,,7844.0,26.0
2163,2020-07-23,Madhya Pradesh,658869.0,25474.0,629334.0,,,,,,,,,8012.0,26.0
2164,2020-07-24,Madhya Pradesh,670155.0,26210.0,639884.0,,,,,,,,,8150.0,26.0
2165,2020-07-25,Madhya Pradesh,684419.0,26926.0,653432.0,,,,,,,,,8323.0,25.0
2166,2020-07-26,Madhya Pradesh,698171.0,27800.0,666310.0,,,,,,,,,8490.0,25.0
2167,2020-07-27,Madhya Pradesh,711982.0,28589.0,679332.0,,,,,,,,,8658.0,25.0
2168,2020-07-28,Madhya Pradesh,724673.0,29217.0,691395.0,,,,,,,,,8813.0,25.0
2169,2020-07-29,Madhya Pradesh,738986.0,30134.0,704791.0,,,,,,,,,,
2170,2020-07-30,Madhya Pradesh,752924.0,30968.0,717895.0,,,,,,,,,,
2171,2020-07-31,Madhya Pradesh,767571.0,31806.0,731704.0,,,,,,,,,,
2172,2020-08-01,Madhya Pradesh,783769.0,32614.0,747094.0,,,,,,,,,,
2173,2020-08-02,Madhya Pradesh,799500.0,33535.0,761904.0,,,,,,,,,,
2174,2020-08-03,Madhya Pradesh,812362.0,34285.0,774016.0,,,,,,,,,,
2175,2020-08-04,Madhya Pradesh,825723.0,35082.0,786580.0,,,,,,,,,,
2176,2020-08-05,Madhya Pradesh,838041.0,35734.0,798246.0,,,,,,,,,,
2177,2020-08-06,Madhya Pradesh,846484.0,36564.0,805859.0,,,,,,,,,,
2178,2020-08-07,Madhya Pradesh,,,,,,,,,,,,,
2179,2020-04-05,Maharashtra,16008.0,,14837.0,,,,,,,,,131.0,
2180,2020-04-06,Maharashtra,17563.0,868.0,15808.0,,,,,,,,,144.0,20.0
2181,2020-04-07,Maharashtra,20877.0,1018.0,19290.0,569.0,,,,,,,,171.0,21.0
2182,2020-04-09,Maharashtra,20877.0,868.0,19290.0,715.0,,,,,,,,171.0,24.0
2183,2020-04-10,Maharashtra,30000.0,1135.0,28865.0,,,,,,,,,246.0,26.0
2184,2020-04-11,Maharashtra,31841.0,1761.0,30477.0,,,,,,,,,261.0,18.0
2185,2020-04-12,Maharashtra,35668.0,1761.0,34094.0,,,,,,,,,292.0,20.0
2186,2020-04-13,Maharashtra,39725.0,1996.0,37964.0,,,,,,,,,325.0,20.0
2187,2020-04-14,Maharashtra,41071.0,2340.0,39089.0,,,,,,,,,336.0,18.0
2188,2020-04-15,Maharashtra,45142.0,2690.0,42808.0,,,,,,,,,370.0,17.0
2189,2020-04-16,Maharashtra,50882.0,2916.0,48198.0,,,,,,,,,417.0,17.0
2190,2020-04-17,Maharashtra,55678.0,3204.0,52762.0,,,,,,,,,456.0,17.0
2191,2020-04-18,Maharashtra,60166.0,3323.0,56964.0,,,,,,,,,493.0,18.0
2192,2020-04-19,Maharashtra,66796.0,3651.0,63476.0,,,,,,,,,547.0,18.0
2193,2020-04-20,Maharashtra,71321.0,4204.0,67673.0,,,,,,,,,584.0,17.0
2194,2020-04-21,Maharashtra,75838.0,4676.0,71638.0,,,,,,,,,621.0,16.0
2195,2020-04-22,Maharashtra,82304.0,5229.0,77638.0,,,,,,,,,674.0,16.0
2196,2020-04-23,Maharashtra,89197.0,5218.0,83979.0,,,,,,,,,730.0,17.0
2197,2020-04-24,Maharashtra,95210.0,6427.0,89561.0,,,,,,,,,779.0,15.0
2198,2020-04-25,Maharashtra,100912.0,6817.0,94485.0,,,,,,,,,826.0,15.0
2199,2020-04-26,Maharashtra,107979.0,7928.0,101162.0,,,,,,,,,884.0,14.0
2200,2020-04-27,Maharashtra,115147.0,8068.0,107519.0,,,,,,,,,943.0,14.0
2201,2020-04-28,Maharashtra,120620.0,8590.0,112552.0,,,,,,,,,987.0,14.0
2202,2020-04-29,Maharashtra,128726.0,9318.0,120136.0,,,,,,,,,1054.0,14.0
2203,2020-04-30,Maharashtra,135694.0,9915.0,126376.0,,,,,,,,,1111.0,14.0
2204,2020-05-01,Maharashtra,144159.0,10498.0,134244.0,,,,,,,,,1180.0,14.0
2205,2020-05-02,Maharashtra,151085.0,11506.0,140587.0,,,,,,,,,1237.0,13.0
2206,2020-05-03,Maharashtra,159754.0,12296.0,148248.0,,,,,,,,,1308.0,13.0
2207,2020-05-04,Maharashtra,168374.0,12974.0,156078.0,,,,,,,,,1378.0,13.0
2208,2020-05-05,Maharashtra,175323.0,14541.0,162349.0,,,,,,,,,1435.0,12.0
2209,2020-05-06,Maharashtra,181746.0,15525.0,167205.0,,,,,,,,,1488.0,12.0
2210,2020-05-07,Maharashtra,189220.0,16758.0,173838.0,,,,,,,,,1549.0,11.0
2211,2020-05-08,Maharashtra,200477.0,17974.0,183862.0,,,,,,,,,1641.0,11.0
2212,2020-05-09,Maharashtra,210174.0,19063.0,192197.0,,,,,,,,,1721.0,11.0
2213,2020-05-10,Maharashtra,225524.0,20228.0,206481.0,,,,,,,,,1846.0,11.0
2214,2020-05-11,Maharashtra,218914.0,23401.0,193457.0,,,,,,,,,1792.0,9.0
2215,2020-05-12,Maharashtra,222284.0,23401.0,196165.0,,,,,,,,,1820.0,9.0
2216,2020-05-13,Maharashtra,231061.0,24427.0,203536.0,,,,,,,,,1892.0,9.0
2217,2020-05-14,Maharashtra,240482.0,25922.0,211082.0,,,,,,,,,1969.0,9.0
2218,2020-05-15,Maharashtra,250898.0,27524.0,219635.0,,,,,,,,,2054.0,9.0
2219,2020-05-16,Maharashtra,261815.0,29100.0,228956.0,,,,,,,,,2143.0,9.0
2220,2020-05-17,Maharashtra,274040.0,30706.0,238476.0,,,,,,,,,2243.0,9.0
2221,2020-05-18,Maharashtra,282437.0,33053.0,245512.0,,,,,,,,,2312.0,9.0
2222,2020-05-19,Maharashtra,294272.0,35058.0,255065.0,,,,,,,,,2409.0,8.0
2223,2020-05-20,Maharashtra,307535.0,37136.0,265872.0,,,,,,,,,2518.0,8.0
2224,2020-05-21,Maharashtra,319921.0,39297.0,276369.0,,,,,,,,,2619.0,8.0
2225,2020-05-22,Maharashtra,333087.0,41642.0,286157.0,,,,,,,,,2727.0,8.0
2226,2020-05-23,Maharashtra,348932.0,44582.0,299107.0,,,,,,,,,2857.0,8.0
2227,2020-05-24,Maharashtra,363470.0,47190.0,310565.0,,,,,,,,,2976.0,8.0
2228,2020-05-25,Maharashtra,379185.0,50231.0,323937.0,,,,,,,,,3104.0,8.0
2229,2020-05-26,Maharashtra,390757.0,52667.0,333468.0,,,,,,,,,3199.0,7.0
2230,2020-05-27,Maharashtra,405020.0,54758.0,345151.0,,,,,,,,,3316.0,7.0
2231,2020-05-28,Maharashtra,420473.0,56948.0,358253.0,,,,,,,,,3442.0,7.0
2232,2020-05-29,Maharashtra,434565.0,59546.0,369442.0,,,,,,,,,3558.0,7.0
2233,2020-05-30,Maharashtra,448661.0,62228.0,380425.0,,,,,,,,,3673.0,7.0
2234,2020-05-31,Maharashtra,463177.0,65168.0,392516.0,,,,,,,,,3792.0,7.0
2235,2020-06-01,Maharashtra,472344.0,67655.0,399419.0,,,,,,,,,3867.0,7.0
2236,2020-06-02,Maharashtra,484784.0,70013.0,409178.0,,,,,,,,,3969.0,7.0
2237,2020-06-03,Maharashtra,498577.0,72300.0,420644.0,,,,,,,,,4082.0,7.0
2238,2020-06-04,Maharashtra,511136.0,74860.0,430100.0,,,,,,,,,4184.0,7.0
2239,2020-06-05,Maharashtra,524002.0,77793.0,440445.0,,,,,,,,,4290.0,7.0
2240,2020-06-06,Maharashtra,538009.0,80229.0,451764.0,,,,,,,,,4404.0,7.0
2241,2020-06-07,Maharashtra,553063.0,82968.0,463723.0,,,,,,,,,4528.0,7.0
2242,2020-06-08,Maharashtra,565290.0,85975.0,473588.0,,,,,,,,,4628.0,7.0
2243,2020-06-09,Maharashtra,579294.0,88528.0,485144.0,,,,,,,,,4742.0,7.0
2244,2020-06-10,Maharashtra,595282.0,90787.0,497990.0,,,,,,,,,4873.0,7.0
2245,2020-06-11,Maharashtra,610790.0,94041.0,509990.0,,,,,,,,,5000.0,6.0
2246,2020-06-12,Maharashtra,626521.0,97648.0,521942.0,,,,,,,,,5129.0,6.0
2247,2020-06-13,Maharashtra,643057.0,101141.0,535252.0,,,,,,,,,5264.0,6.0
2248,2020-06-14,Maharashtra,659481.0,104568.0,548250.0,,,,,,,,,5399.0,6.0
2249,2020-06-15,Maharashtra,671348.0,107958.0,557161.0,,,,,,,,,5496.0,6.0
2250,2020-06-16,Maharashtra,686488.0,110744.0,569863.0,,,,,,,,,5620.0,6.0
2251,2020-06-18,Maharashtra,719637.0,123794.0,595843.0,,,,,,,,,5891.0,6.0
2252,2020-06-19,Maharashtra,737597.0,120504.0,609968.0,,,,,,,,,6038.0,6.0
2253,2020-06-20,Maharashtra,756809.0,124331.0,624869.0,,,,,,,,,6196.0,6.0
2254,2020-06-21,Maharashtra,775958.0,128205.0,639731.0,,,,,,,,,6352.0,6.0
2255,2020-06-22,Maharashtra,789016.0,132075.0,649446.0,,,,,,,,,6459.0,6.0
2256,2020-06-23,Maharashtra,804726.0,142628.0,662098.0,,,,,,,,,6588.0,6.0
2257,2020-06-24,Maharashtra,826139.0,146811.0,679328.0,,,,,,,,,6763.0,6.0
2258,2020-06-25,Maharashtra,850410.0,151823.0,698587.0,,,,,,,,,6962.0,6.0
2259,2020-06-26,Maharashtra,873570.0,156457.0,717113.0,,,,,,,,,7151.0,6.0
2260,2020-06-27,Maharashtra,900423.0,162168.0,738255.0,,,,,,,,,7371.0,6.0
2261,2020-06-28,Maharashtra,926934.0,168388.0,758546.0,,,,,,,,,7588.0,6.0
2262,2020-06-29,Maharashtra,946518.0,173227.0,773291.0,,,,,,,,,7749.0,5.0
2263,2020-06-30,Maharashtra,970161.0,177945.0,792216.0,,,,,,,,,7942.0,5.0
2264,2020-07-01,Maharashtra,995343.0,183686.0,811657.0,,,,,,,,,8148.0,5.0
2265,2020-07-02,Maharashtra,1023296.0,190071.0,833225.0,,,,,,,,,8377.0,5.0
2266,2020-07-03,Maharashtra,1052643.0,196405.0,856238.0,,,,,,,,,8617.0,5.0
2267,2020-07-04,Maharashtra,1085160.0,203816.0,881344.0,,,,,,,,,8884.0,5.0
2268,2020-07-05,Maharashtra,1116112.0,210221.0,905891.0,,,,,,,,,9137.0,5.0
2269,2020-07-06,Maharashtra,1138706.0,216079.0,922627.0,,,,,,,,,9322.0,5.0
2270,2020-07-07,Maharashtra,1164860.0,220816.0,944044.0,,,,,,,,,9536.0,5.0
2271,2020-07-08,Maharashtra,1194565.0,227684.0,966881.0,,,,,,,,,9779.0,5.0
2272,2020-07-09,Maharashtra,1225831.0,234853.0,990978.0,,,,,,,,,10035.0,5.0
2273,2020-07-10,Maharashtra,1257564.0,242867.0,1014697.0,,,,,,,,,10295.0,5.0
2274,2020-07-11,Maharashtra,1289325.0,251442.0,1037883.0,,,,,,,,,10555.0,5.0
2275,2020-07-12,Maharashtra,1321715.0,259037.0,1062678.0,,,,,,,,,10820.0,5.0
2276,2020-07-13,Maharashtra,1345128.0,265724.0,1079404.0,,,,,,,,,11012.0,5.0
2277,2020-07-14,Maharashtra,1376203.0,272392.0,1103811.0,,,,,,,,,11266.0,5.0
2278,2020-07-15,Maharashtra,1413185.0,280751.0,1132434.0,,,,,,,,,11569.0,5.0
2279,2020-07-16,Maharashtra,1450129.0,288696.0,1161433.0,,,,,,,,,11871.0,5.0
2280,2020-07-17,Maharashtra,1487738.0,296780.0,1190958.0,,,,,,,,,12179.0,5.0
2281,2020-07-18,Maharashtra,1526037.0,305541.0,1220496.0,,,,,,,,,12493.0,5.0
2282,2020-07-19,Maharashtra,1568229.0,315387.0,1252842.0,,,,,,,,,12838.0,5.0
2283,2020-07-20,Maharashtra,1603802.0,324210.0,1279592.0,,,,,,,,,13129.0,5.0
2284,2020-07-21,Maharashtra,1643981.0,332831.0,1311150.0,,,,,,,,,13458.0,5.0
2285,2020-07-22,Maharashtra,1691546.0,342936.0,1348610.0,,,,,,,,,13848.0,5.0
2286,2020-07-23,Maharashtra,1741992.0,352760.0,1389232.0,,,,,,,,,14261.0,5.0
2287,2020-07-24,Maharashtra,1790610.0,362416.0,1428194.0,,,,,,,,,14659.0,5.0
2288,2020-07-25,Maharashtra,1840445.0,371731.0,1468714.0,,,,,,,,,15067.0,5.0
2289,2020-07-26,Maharashtra,1890256.0,381452.0,1508804.0,,,,,,,,,15474.0,5.0
2290,2020-07-27,Maharashtra,1928333.0,389872.0,1538461.0,,,,,,,,,15786.0,5.0
2291,2020-07-28,Maharashtra,1972346.0,397513.0,1574833.0,,,,,,,,,16147.0,5.0
2292,2020-07-29,Maharashtra,2021437.0,407877.0,1613560.0,,,,,,,,,16548.0,5.0
2293,2020-07-30,Maharashtra,2075528.0,419334.0,1656194.0,,,,,,40214.0,7235.0,3096.0,,
2294,2020-07-31,Maharashtra,2133720.0,428684.0,1705036.0,,,,,,40214.0,7235.0,3096.0,,
2295,2020-08-01,Maharashtra,2198423.0,438920.0,1759503.0,,,,,,40214.0,7235.0,3096.0,,
2296,2020-08-02,Maharashtra,2260160.0,448418.0,1811742.0,,,,,,40214.0,7235.0,3096.0,,
2297,2020-08-03,Maharashtra,2301514.0,457476.0,1844038.0,,,,,,40214.0,7235.0,3096.0,,
2298,2020-08-04,Maharashtra,2354414.0,466151.0,1888263.0,,,,,,40214.0,7235.0,3096.0,,
2299,2020-08-05,Maharashtra,2418299.0,477167.0,1941132.0,,,,,,40214.0,7235.0,3096.0,,
2300,2020-08-06,Maharashtra,2492194.0,488670.0,2003524.0,,,,,,40214.0,7235.0,3096.0,,
2301,2020-08-07,Maharashtra,,,,,,,,,,,,,
2302,2020-04-14,Manipur,276.0,2.0,,,109.0,212.0,,,,,,89.0,138.0
2303,2020-04-17,Manipur,311.0,2.0,,,126.0,233.0,,,,,,100.0,156.0
2304,2020-04-24,Manipur,402.0,2.0,,,80.0,311.0,,,,,,130.0,201.0
2305,2020-04-25,Manipur,416.0,2.0,,,84.0,313.0,,,,,,134.0,208.0
2306,2020-04-30,Manipur,459.0,2.0,,,84.0,355.0,,,,,,148.0,230.0
2307,2020-05-01,Manipur,461.0,2.0,,,77.0,366.0,,,,,,149.0,231.0
2308,2020-05-02,Manipur,468.0,2.0,,,164.0,372.0,,,,,,151.0,234.0
2309,2020-05-04,Manipur,571.0,2.0,,,90.0,467.0,,,,,,184.0,286.0
